date,concepto,dia_kwh,pct_dia,mes_kwh,pct_mes,anio_kwh,pct_anio,ultimos365_kwh,tipo_dia,tipo_dia_anio_anterior,source,fetched_at,raw_ref
2026-09-19,importacion_colombia,154507.083,12.434,42310110.784,0.367,289376324.895,0.053,539495249.535,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,importacion_peru,0,0,0,0,100.723,0,100.739,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,total_exportacion,132915.404,6.918,1625208.596,8.907,26862243.509,0.497,109427294.75,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,total_generacion,107967222.243,-5.127,2078944511.669,5.478,27057240205.009,0.401,36639686748.68,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,total_importacion,154507.083,12.434,42310110.784,0.367,289376425.618,0.053,539495350.274,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,total_perdidas_transporte,1035913.203,-49.291,34023005.583,3.14,576728901.886,0.18,780166613.907,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-20,demanda_distribucion,88689170.903,-7.441,1965446182.602,4.726,24827658273.888,0.358,33565285854.384,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,exportacion_colombia,146334.157,10.096,1771542.753,9.004,27008577.666,0.545,109264315.758,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,exportacion_peru,0,0,0,0,0,0,184692.703,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,generacion_hidraulica,76808654.928,-9.221,1723223339.176,4.665,22273039036.957,0.346,30353295622.277,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,generacion_motores_bunker,9173931.161,-0.111,181238003.451,5.332,1767584949.373,0.522,2336205887.123,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,generacion_otros_tipos,1806103.136,-7.345,38591427.421,4.91,247451467.171,0.735,400086884.919,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,generacion_turbinas_diesel,4437143.344,0.023,86672578.058,5.396,865837786.091,0.515,1028358155.075,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,generacion_turbinas_gas,2711965.127,6.849,50899840.042,5.628,466119456.602,0.585,586905947.612,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,generacion_vapor_bunker,5116538.015,-2.523,98373659.232,5.486,1537261844.526,0.334,1940554814.351,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,importacion_colombia,167558.871,8.447,42477669.655,0.396,289543883.766,0.058,539523157.889,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,importacion_peru,0,0,0,0,100.723,0,100.739,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,total_exportacion,146334.157,10.096,1771542.753,9.004,27008577.666,0.545,109449008.461,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,total_generacion,100054335.711,-7.329,2178998847.38,4.813,27157294540.72,0.37,36645407311.357,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,total_importacion,167558.871,8.447,42477669.655,0.396,289543984.489,0.058,539523258.628,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-20,total_perdidas_transporte,406355.225,-60.773,34429360.808,1.194,577135257.111,0.07,773902935.098,Domingo,Sábado,smec:ResultadoInforme1,2026-09-23T02:36:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-20
2026-09-21,demanda_distribucion,98889017.607,11.501,2064335200.209,5.031,24926547291.495,0.398,33584544596.454,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,exportacion_colombia,133845.423,-8.534,1905388.176,7.555,27142423.089,0.496,109290431.48,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,exportacion_peru,0,0,0,0,0,0,0,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,generacion_hidraulica,85983347.248,11.945,1809206686.424,4.99,22359022384.205,0.386,30358429558.791,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,generacion_motores_bunker,9049883.99,-1.352,190287887.441,4.993,1776634833.363,0.512,2344046335.891,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,generacion_otros_tipos,1631656.453,-9.659,40223083.874,4.228,249083123.624,0.659,399991995.886,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,generacion_turbinas_diesel,4418042.606,-0.43,91090620.664,5.097,870255828.697,0.51,1032402484.166,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,generacion_turbinas_gas,2710807.748,-0.043,53610647.79,5.326,468830264.35,0.582,588220107.121,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,generacion_vapor_bunker,5166768.025,0.982,103540427.257,5.252,1542428612.551,0.336,1942872971.416,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,importacion_colombia,136902.752,-18.296,42614572.407,0.322,289680786.518,0.047,539546640.208,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,total_exportacion,133845.423,-8.534,1905388.176,7.555,27142423.089,0.496,109290431.48,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,total_generacion,108960506.07,8.901,2287959353.45,5,27266255046.79,0.401,36665963453.271,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,total_importacion,136902.752,-18.296,42614572.407,0.322,289680887.241,0.047,539546740.947,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
2026-09-21,total_perdidas_transporte,-606994.651,-249.375,33822366.157,-1.763,576528262.46,-0.105,767636834.507,Laboral,Domingo,smec:ResultadoInforme1,2026-09-23T02:36:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-21
